p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.85,17.0,3.5,17.0,8.899999999999999,-8.100000000000001,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.0,4.0,17.0,8.399999999999999,-8.600000000000001,21.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,0.0,17.5,12.399999999999999,-5.100000000000001,17.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,0.5,17.5,11.899999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,1.0,17.5,11.399999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,1.5,17.5,10.899999999999999,-6.600000000000001,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,2.0,17.5,10.399999999999999,-7.100000000000001,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,2.5,17.5,9.899999999999999,-7.600000000000001,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,3.0,17.5,9.399999999999999,-8.100000000000001,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,3.5,17.5,8.899999999999999,-8.600000000000001,21.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,17.5,4.0,17.5,8.399999999999999,-9.100000000000001,21.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,0.0,18.0,12.399999999999999,-5.600000000000001,18.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,0.5,18.0,11.899999999999999,-6.100000000000001,18.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,1.0,18.0,11.399999999999999,-6.600000000000001,19.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,1.5,18.0,10.899999999999999,-7.100000000000001,19.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,2.0,18.0,10.399999999999999,-7.600000000000001,20.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,2.5,18.0,9.899999999999999,-8.100000000000001,20.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,3.0,18.0,9.399999999999999,-8.600000000000001,21.0,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,3.5,18.0,8.899999999999999,-9.100000000000001,21.5,0.7783060392866598,0.0,0.0,no_useful_option
0.85,18.0,4.0,18.0,8.399999999999999,-9.600000000000001,22.0,0.7783060392866598,0.0,0.0,no_useful_option
0.9,6.0,0.0,6.0,12.600000000000001,6.600000000000001,6.0,0.4982923758452103,19.732378083470334,1.0,useful_single_mode
0.9,6.0,0.5,6.0,12.100000000000001,6.100000000000001,6.5,0.4982923758452103,19.757292702262593,1.0,useful_single_mode
0.9,6.0,1.0,6.0,11.600000000000001,5.600000000000001,7.0,0.4982923758452103,19.53306113313225,1.0,useful_single_mode
0.9,6.0,1.5,6.0,11.100000000000001,5.100000000000001,7.5,0.4982923758452103,19.0596833760793,1.0,useful_single_mode
0.9,6.0,2.0,6.0,10.600000000000001,4.600000000000001,8.0,0.4982923758452103,18.337159431103746,1.0,useful_single_mode
0.9,6.0,2.5,6.0,10.100000000000001,4.100000000000001,8.5,0.4982923758452103,17.36548929820559,1.0,useful_single_mode
0.9,6.0,3.0,6.0,9.600000000000001,3.6000000000000014,9.0,0.4982923758452103,16.144672977384822,1.0,useful_single_mode
0.9,6.0,3.5,6.0,9.100000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,6.0,4.0,6.0,8.600000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,6.5,0.0,6.5,12.600000000000001,6.100000000000001,6.5,0.4982923758452103,19.757292702262593,1.0,useful_single_mode
0.9,6.5,0.5,6.5,12.100000000000001,5.600000000000001,7.0,0.4982923758452103,19.53306113313225,1.0,useful_single_mode
0.9,6.5,1.0,6.5,11.600000000000001,5.100000000000001,7.5,0.4982923758452103,19.0596833760793,1.0,useful_single_mode
0.9,6.5,1.5,6.5,11.100000000000001,4.600000000000001,8.0,0.4982923758452103,18.337159431103746,1.0,useful_single_mode
0.9,6.5,2.0,6.5,10.600000000000001,4.100000000000001,8.5,0.4982923758452103,17.36548929820559,1.0,useful_single_mode
0.9,6.5,2.5,6.5,10.100000000000001,3.6000000000000014,9.0,0.4982923758452103,16.144672977384822,1.0,useful_single_mode
0.9,6.5,3.0,6.5,9.600000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,6.5,3.5,6.5,9.100000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,6.5,4.0,6.5,8.600000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,7.0,0.0,7.0,12.600000000000001,5.600000000000001,7.0,0.4982923758452103,19.53306113313225,1.0,useful_single_mode
0.9,7.0,0.5,7.0,12.100000000000001,5.100000000000001,7.5,0.4982923758452103,19.0596833760793,1.0,useful_single_mode
0.9,7.0,1.0,7.0,11.600000000000001,4.600000000000001,8.0,0.4982923758452103,18.337159431103746,1.0,useful_single_mode
0.9,7.0,1.5,7.0,11.100000000000001,4.100000000000001,8.5,0.4982923758452103,17.36548929820559,1.0,useful_single_mode
0.9,7.0,2.0,7.0,10.600000000000001,3.6000000000000014,9.0,0.4982923758452103,16.144672977384822,1.0,useful_single_mode
0.9,7.0,2.5,7.0,10.100000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,7.0,3.0,7.0,9.600000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,7.0,3.5,7.0,9.100000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,7.0,4.0,7.0,8.600000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,7.5,0.0,7.5,12.600000000000001,5.100000000000001,7.5,0.4982923758452103,19.0596833760793,1.0,useful_single_mode
0.9,7.5,0.5,7.5,12.100000000000001,4.600000000000001,8.0,0.4982923758452103,18.337159431103746,1.0,useful_single_mode
0.9,7.5,1.0,7.5,11.600000000000001,4.100000000000001,8.5,0.4982923758452103,17.36548929820559,1.0,useful_single_mode
0.9,7.5,1.5,7.5,11.100000000000001,3.6000000000000014,9.0,0.4982923758452103,16.144672977384822,1.0,useful_single_mode
0.9,7.5,2.0,7.5,10.600000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,7.5,2.5,7.5,10.100000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,7.5,3.0,7.5,9.600000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,7.5,3.5,7.5,9.100000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,7.5,4.0,7.5,8.600000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,8.0,0.0,8.0,12.600000000000001,4.600000000000001,8.0,0.4982923758452103,18.337159431103746,1.0,useful_single_mode
0.9,8.0,0.5,8.0,12.100000000000001,4.100000000000001,8.5,0.4982923758452103,17.36548929820559,1.0,useful_single_mode
0.9,8.0,1.0,8.0,11.600000000000001,3.6000000000000014,9.0,0.4982923758452103,16.144672977384822,1.0,useful_single_mode
0.9,8.0,1.5,8.0,11.100000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,8.0,2.0,8.0,10.600000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,8.0,2.5,8.0,10.100000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,8.0,3.0,8.0,9.600000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,8.0,3.5,8.0,9.100000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,8.0,4.0,8.0,8.600000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,8.5,0.0,8.5,12.600000000000001,4.100000000000001,8.5,0.4982923758452103,17.36548929820559,1.0,useful_single_mode
0.9,8.5,0.5,8.5,12.100000000000001,3.6000000000000014,9.0,0.4982923758452103,16.144672977384822,1.0,useful_single_mode
0.9,8.5,1.0,8.5,11.600000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,8.5,1.5,8.5,11.100000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,8.5,2.0,8.5,10.600000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,8.5,2.5,8.5,10.100000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,8.5,3.0,8.5,9.600000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,8.5,3.5,8.5,9.100000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,8.5,4.0,8.5,8.600000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,9.0,0.0,9.0,12.600000000000001,3.6000000000000014,9.0,0.4982923758452103,16.144672977384822,1.0,useful_single_mode
0.9,9.0,0.5,9.0,12.100000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,9.0,1.0,9.0,11.600000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,9.0,1.5,9.0,11.100000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,9.0,2.0,9.0,10.600000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,9.0,2.5,9.0,10.100000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,9.0,3.0,9.0,9.600000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,9.0,3.5,9.0,9.100000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,9.0,4.0,9.0,8.600000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,9.5,0.0,9.5,12.600000000000001,3.1000000000000014,9.5,0.4982923758452103,14.67471046864145,1.0,useful_single_mode
0.9,9.5,0.5,9.5,12.100000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,9.5,1.0,9.5,11.600000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,9.5,1.5,9.5,11.100000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,9.5,2.0,9.5,10.600000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,9.5,2.5,9.5,10.100000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,9.5,3.0,9.5,9.600000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,9.5,3.5,9.5,9.100000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,9.5,4.0,9.5,8.600000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,10.0,0.0,10.0,12.600000000000001,2.6000000000000014,10.0,0.4982923758452103,12.955601771975475,1.0,useful_single_mode
0.9,10.0,0.5,10.0,12.100000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,10.0,1.0,10.0,11.600000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,10.0,1.5,10.0,11.100000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,10.0,2.0,10.0,10.600000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,10.0,2.5,10.0,10.100000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,10.0,3.0,10.0,9.600000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,10.0,3.5,10.0,9.100000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,10.0,4.0,10.0,8.600000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,10.5,0.0,10.5,12.600000000000001,2.1000000000000014,10.5,0.4982923758452103,10.987346887386895,1.0,useful_single_mode
0.9,10.5,0.5,10.5,12.100000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,10.5,1.0,10.5,11.600000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,10.5,1.5,10.5,11.100000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,10.5,2.0,10.5,10.600000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,10.5,2.5,10.5,10.100000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,10.5,3.0,10.5,9.600000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,10.5,3.5,10.5,9.100000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,10.5,4.0,10.5,8.600000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.0,0.0,11.0,12.600000000000001,1.6000000000000014,11.0,0.4982923758452103,8.76994581487571,1.0,useful_single_mode
0.9,11.0,0.5,11.0,12.100000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,11.0,1.0,11.0,11.600000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,11.0,1.5,11.0,11.100000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,11.0,2.0,11.0,10.600000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.0,2.5,11.0,10.100000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.0,3.0,11.0,9.600000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.0,3.5,11.0,9.100000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.0,4.0,11.0,8.600000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.5,0.0,11.5,12.600000000000001,1.1000000000000014,11.5,0.4982923758452103,6.303398554441919,1.0,useful_single_mode
0.9,11.5,0.5,11.5,12.100000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,11.5,1.0,11.5,11.600000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,11.5,1.5,11.5,11.100000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.5,2.0,11.5,10.600000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.5,2.5,11.5,10.100000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.5,3.0,11.5,9.600000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.5,3.5,11.5,9.100000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,11.5,4.0,11.5,8.600000000000001,-2.8999999999999986,15.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.0,0.0,12.0,12.600000000000001,0.6000000000000014,12.0,0.4982923758452103,3.587705106085523,1.0,useful_single_mode
0.9,12.0,0.5,12.0,12.100000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,12.0,1.0,12.0,11.600000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.0,1.5,12.0,11.100000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.0,2.0,12.0,10.600000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.0,2.5,12.0,10.100000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.0,3.0,12.0,9.600000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.0,3.5,12.0,9.100000000000001,-2.8999999999999986,15.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.0,4.0,12.0,8.600000000000001,-3.3999999999999986,16.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,0.0,12.5,12.600000000000001,0.10000000000000142,12.5,0.4982923758452103,0.6228654698065217,1.0,useful_single_mode
0.9,12.5,0.5,12.5,12.100000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,1.0,12.5,11.600000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,1.5,12.5,11.100000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,2.0,12.5,10.600000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,2.5,12.5,10.100000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,3.0,12.5,9.600000000000001,-2.8999999999999986,15.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,3.5,12.5,9.100000000000001,-3.3999999999999986,16.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,12.5,4.0,12.5,8.600000000000001,-3.8999999999999986,16.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,0.0,13.0,12.600000000000001,-0.3999999999999986,13.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,0.5,13.0,12.100000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,1.0,13.0,11.600000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,1.5,13.0,11.100000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,2.0,13.0,10.600000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,2.5,13.0,10.100000000000001,-2.8999999999999986,15.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,3.0,13.0,9.600000000000001,-3.3999999999999986,16.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,3.5,13.0,9.100000000000001,-3.8999999999999986,16.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.0,4.0,13.0,8.600000000000001,-4.399999999999999,17.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,0.0,13.5,12.600000000000001,-0.8999999999999986,13.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,0.5,13.5,12.100000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,1.0,13.5,11.600000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,1.5,13.5,11.100000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,2.0,13.5,10.600000000000001,-2.8999999999999986,15.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,2.5,13.5,10.100000000000001,-3.3999999999999986,16.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,3.0,13.5,9.600000000000001,-3.8999999999999986,16.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,3.5,13.5,9.100000000000001,-4.399999999999999,17.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,13.5,4.0,13.5,8.600000000000001,-4.899999999999999,17.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,0.0,14.0,12.600000000000001,-1.3999999999999986,14.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,0.5,14.0,12.100000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,1.0,14.0,11.600000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,1.5,14.0,11.100000000000001,-2.8999999999999986,15.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,2.0,14.0,10.600000000000001,-3.3999999999999986,16.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,2.5,14.0,10.100000000000001,-3.8999999999999986,16.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,3.0,14.0,9.600000000000001,-4.399999999999999,17.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,3.5,14.0,9.100000000000001,-4.899999999999999,17.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.0,4.0,14.0,8.600000000000001,-5.399999999999999,18.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,0.0,14.5,12.600000000000001,-1.8999999999999986,14.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,0.5,14.5,12.100000000000001,-2.3999999999999986,15.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,1.0,14.5,11.600000000000001,-2.8999999999999986,15.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,1.5,14.5,11.100000000000001,-3.3999999999999986,16.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,2.0,14.5,10.600000000000001,-3.8999999999999986,16.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,2.5,14.5,10.100000000000001,-4.399999999999999,17.0,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,3.0,14.5,9.600000000000001,-4.899999999999999,17.5,0.4982923758452103,0.0,0.0,no_useful_option
0.9,14.5,3.5,14.5,9.100000000000001,-5.399999999999999,18.0,0.4982923758452103,0.0,0.0,no_useful_option
