p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.8,3.5,5.5,3.5,6.7,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,3.5,6.0,3.5,6.2,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,3.5,6.5,3.5,5.7,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,3.5,7.0,3.5,5.2,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,3.5,7.5,3.5,4.7,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,3.5,8.0,3.5,4.2,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,4.0,3.0,4.0,9.2,5.199999999999999,7.0,1.055606328616204,38.42407036162982,1.0,useful_single_mode
0.8,4.0,3.5,4.0,8.7,4.699999999999999,7.5,1.055606328616204,37.210123083721186,1.0,useful_single_mode
0.8,4.0,4.0,4.0,8.2,4.199999999999999,8.0,1.055606328616204,35.46837264150445,1.0,useful_single_mode
0.8,4.0,4.5,4.0,7.7,3.7,8.5,1.055606328616204,33.19881903497962,1.0,useful_single_mode
0.8,4.0,5.0,4.0,7.2,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,4.0,5.5,4.0,6.7,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,4.0,6.0,4.0,6.2,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,4.0,6.5,4.0,5.7,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,4.0,7.0,4.0,5.2,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,4.0,7.5,4.0,4.7,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,4.0,8.0,4.0,4.2,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,4.5,3.0,4.5,9.2,4.699999999999999,7.5,1.055606328616204,37.210123083721186,1.0,useful_single_mode
0.8,4.5,3.5,4.5,8.7,4.199999999999999,8.0,1.055606328616204,35.46837264150445,1.0,useful_single_mode
0.8,4.5,4.0,4.5,8.2,3.6999999999999993,8.5,1.055606328616204,33.198819034979614,1.0,useful_single_mode
0.8,4.5,4.5,4.5,7.7,3.2,9.0,1.055606328616204,30.40146226414668,1.0,useful_single_mode
0.8,4.5,5.0,4.5,7.2,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,4.5,5.5,4.5,6.7,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,4.5,6.0,4.5,6.2,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,4.5,6.5,4.5,5.7,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,4.5,7.0,4.5,5.2,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,4.5,7.5,4.5,4.7,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,4.5,8.0,4.5,4.2,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,5.0,3.0,5.0,9.2,4.199999999999999,8.0,1.055606328616204,35.46837264150445,1.0,useful_single_mode
0.8,5.0,3.5,5.0,8.7,3.6999999999999993,8.5,1.055606328616204,33.198819034979614,1.0,useful_single_mode
0.8,5.0,4.0,5.0,8.2,3.1999999999999993,9.0,1.055606328616204,30.401462264146673,1.0,useful_single_mode
0.8,5.0,4.5,5.0,7.7,2.7,9.5,1.055606328616204,27.076302329005635,1.0,useful_single_mode
0.8,5.0,5.0,5.0,7.2,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,5.0,5.5,5.0,6.7,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,5.0,6.0,5.0,6.2,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,5.0,6.5,5.0,5.7,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,5.0,7.0,5.0,5.2,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,5.0,7.5,5.0,4.7,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,5.0,8.0,5.0,4.2,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,5.5,3.0,5.5,9.2,3.6999999999999993,8.5,1.055606328616204,33.198819034979614,1.0,useful_single_mode
0.8,5.5,3.5,5.5,8.7,3.1999999999999993,9.0,1.055606328616204,30.401462264146673,1.0,useful_single_mode
0.8,5.5,4.0,5.5,8.2,2.6999999999999993,9.5,1.055606328616204,27.076302329005628,1.0,useful_single_mode
0.8,5.5,4.5,5.5,7.7,2.2,10.0,1.055606328616204,23.223339229556494,1.0,useful_single_mode
0.8,5.5,5.0,5.5,7.2,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,5.5,5.5,5.5,6.7,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,5.5,6.0,5.5,6.2,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,5.5,6.5,5.5,5.7,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,5.5,7.0,5.5,5.2,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,5.5,7.5,5.5,4.7,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,5.5,8.0,5.5,4.2,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.0,3.0,6.0,9.2,3.1999999999999993,9.0,1.055606328616204,30.401462264146673,1.0,useful_single_mode
0.8,6.0,3.5,6.0,8.7,2.6999999999999993,9.5,1.055606328616204,27.076302329005628,1.0,useful_single_mode
0.8,6.0,4.0,6.0,8.2,2.1999999999999993,10.0,1.055606328616204,23.223339229556483,1.0,useful_single_mode
0.8,6.0,4.5,6.0,7.7,1.7000000000000002,10.5,1.055606328616204,18.842572965799246,1.0,useful_single_mode
0.8,6.0,5.0,6.0,7.2,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,6.0,5.5,6.0,6.7,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,6.0,6.0,6.0,6.2,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,6.0,6.5,6.0,5.7,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.0,7.0,6.0,5.2,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.0,7.5,6.0,4.7,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.0,8.0,6.0,4.2,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.5,3.0,6.5,9.2,2.6999999999999993,9.5,1.055606328616204,27.076302329005628,1.0,useful_single_mode
0.8,6.5,3.5,6.5,8.7,2.1999999999999993,10.0,1.055606328616204,23.223339229556483,1.0,useful_single_mode
0.8,6.5,4.0,6.5,8.2,1.6999999999999993,10.5,1.055606328616204,18.842572965799235,1.0,useful_single_mode
0.8,6.5,4.5,6.5,7.7,1.2000000000000002,11.0,1.055606328616204,13.934003537733897,1.0,useful_single_mode
0.8,6.5,5.0,6.5,7.2,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,6.5,5.5,6.5,6.7,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,6.5,6.0,6.5,6.2,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.5,6.5,6.5,5.7,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.5,7.0,6.5,5.2,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.5,7.5,6.5,4.7,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,6.5,8.0,6.5,4.2,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.0,3.0,7.0,9.2,2.1999999999999993,10.0,1.055606328616204,23.223339229556483,1.0,useful_single_mode
0.8,7.0,3.5,7.0,8.7,1.6999999999999993,10.5,1.055606328616204,18.842572965799235,1.0,useful_single_mode
0.8,7.0,4.0,7.0,8.2,1.1999999999999993,11.0,1.055606328616204,13.934003537733885,1.0,useful_single_mode
0.8,7.0,4.5,7.0,7.7,0.7000000000000002,11.5,1.055606328616204,8.497630945360445,1.0,useful_single_mode
0.8,7.0,5.0,7.0,7.2,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,7.0,5.5,7.0,6.7,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.0,6.0,7.0,6.2,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.0,6.5,7.0,5.7,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.0,7.0,7.0,5.2,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.0,7.5,7.0,4.7,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.0,8.0,7.0,4.2,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.5,3.0,7.5,9.2,1.6999999999999993,10.5,1.055606328616204,18.842572965799235,1.0,useful_single_mode
0.8,7.5,3.5,7.5,8.7,1.1999999999999993,11.0,1.055606328616204,13.934003537733885,1.0,useful_single_mode
0.8,7.5,4.0,7.5,8.2,0.6999999999999993,11.5,1.055606328616204,8.497630945360434,1.0,useful_single_mode
0.8,7.5,4.5,7.5,7.7,0.20000000000000018,12.0,1.055606328616204,2.533455188678892,1.0,useful_single_mode
0.8,7.5,5.0,7.5,7.2,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.5,5.5,7.5,6.7,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.5,6.0,7.5,6.2,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.5,6.5,7.5,5.7,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.5,7.0,7.5,5.2,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.5,7.5,7.5,4.7,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,7.5,8.0,7.5,4.2,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,3.0,8.0,9.2,1.1999999999999993,11.0,1.055606328616204,13.934003537733885,1.0,useful_single_mode
0.8,8.0,3.5,8.0,8.7,0.6999999999999993,11.5,1.055606328616204,8.497630945360434,1.0,useful_single_mode
0.8,8.0,4.0,8.0,8.2,0.1999999999999993,12.0,1.055606328616204,2.5334551886788805,1.0,useful_single_mode
0.8,8.0,4.5,8.0,7.7,-0.2999999999999998,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,5.0,8.0,7.2,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,5.5,8.0,6.7,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,6.0,8.0,6.2,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,6.5,8.0,5.7,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,7.0,8.0,5.2,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,7.5,8.0,4.7,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.0,8.0,8.0,4.2,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,3.0,8.5,9.2,0.6999999999999993,11.5,1.055606328616204,8.497630945360434,1.0,useful_single_mode
0.8,8.5,3.5,8.5,8.7,0.1999999999999993,12.0,1.055606328616204,2.5334551886788805,1.0,useful_single_mode
0.8,8.5,4.0,8.5,8.2,-0.3000000000000007,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,4.5,8.5,7.7,-0.7999999999999998,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,5.0,8.5,7.2,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,5.5,8.5,6.7,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,6.0,8.5,6.2,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,6.5,8.5,5.7,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,7.0,8.5,5.2,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,7.5,8.5,4.7,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,8.5,8.0,8.5,4.2,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,3.0,9.0,9.2,0.1999999999999993,12.0,1.055606328616204,2.5334551886788805,1.0,useful_single_mode
0.8,9.0,3.5,9.0,8.7,-0.3000000000000007,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,4.0,9.0,8.2,-0.8000000000000007,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,4.5,9.0,7.7,-1.2999999999999998,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,5.0,9.0,7.2,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,5.5,9.0,6.7,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,6.0,9.0,6.2,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,6.5,9.0,5.7,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,7.0,9.0,5.2,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,7.5,9.0,4.7,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.0,8.0,9.0,4.2,-4.8,17.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,3.0,9.5,9.2,-0.3000000000000007,12.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,3.5,9.5,8.7,-0.8000000000000007,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,4.0,9.5,8.2,-1.3000000000000007,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,4.5,9.5,7.7,-1.7999999999999998,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,5.0,9.5,7.2,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,5.5,9.5,6.7,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,6.0,9.5,6.2,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,6.5,9.5,5.7,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,7.0,9.5,5.2,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,7.5,9.5,4.7,-4.8,17.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,9.5,8.0,9.5,4.2,-5.3,17.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,3.0,10.0,9.2,-0.8000000000000007,13.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,3.5,10.0,8.7,-1.3000000000000007,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,4.0,10.0,8.2,-1.8000000000000007,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,4.5,10.0,7.7,-2.3,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,5.0,10.0,7.2,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,5.5,10.0,6.7,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,6.0,10.0,6.2,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,6.5,10.0,5.7,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,7.0,10.0,5.2,-4.8,17.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,7.5,10.0,4.7,-5.3,17.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.0,8.0,10.0,4.2,-5.8,18.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,3.0,10.5,9.2,-1.3000000000000007,13.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,3.5,10.5,8.7,-1.8000000000000007,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,4.0,10.5,8.2,-2.3000000000000007,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,4.5,10.5,7.7,-2.8,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,5.0,10.5,7.2,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,5.5,10.5,6.7,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,6.0,10.5,6.2,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,6.5,10.5,5.7,-4.8,17.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,7.0,10.5,5.2,-5.3,17.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,7.5,10.5,4.7,-5.8,18.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,10.5,8.0,10.5,4.2,-6.3,18.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,3.0,11.0,9.2,-1.8000000000000007,14.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,3.5,11.0,8.7,-2.3000000000000007,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,4.0,11.0,8.2,-2.8000000000000007,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,4.5,11.0,7.7,-3.3,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,5.0,11.0,7.2,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,5.5,11.0,6.7,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,6.0,11.0,6.2,-4.8,17.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,6.5,11.0,5.7,-5.3,17.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,7.0,11.0,5.2,-5.8,18.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,7.5,11.0,4.7,-6.3,18.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.0,8.0,11.0,4.2,-6.8,19.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,3.0,11.5,9.2,-2.3000000000000007,14.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,3.5,11.5,8.7,-2.8000000000000007,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,4.0,11.5,8.2,-3.3000000000000007,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,4.5,11.5,7.7,-3.8,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,5.0,11.5,7.2,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,5.5,11.5,6.7,-4.8,17.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,6.0,11.5,6.2,-5.3,17.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,6.5,11.5,5.7,-5.8,18.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,7.0,11.5,5.2,-6.3,18.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,7.5,11.5,4.7,-6.8,19.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,11.5,8.0,11.5,4.2,-7.3,19.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,3.0,12.0,9.2,-2.8000000000000007,15.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,3.5,12.0,8.7,-3.3000000000000007,15.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,4.0,12.0,8.2,-3.8000000000000007,16.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,4.5,12.0,7.7,-4.3,16.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,5.0,12.0,7.2,-4.8,17.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,5.5,12.0,6.7,-5.3,17.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,6.0,12.0,6.2,-5.8,18.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,6.5,12.0,5.7,-6.3,18.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,7.0,12.0,5.2,-6.8,19.0,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,7.5,12.0,4.7,-7.3,19.5,1.055606328616204,0.0,0.0,no_useful_option
0.8,12.0,8.0,12.0,4.2,-7.8,20.0,1.055606328616204,0.0,0.0,no_useful_option
0.85,0.0,3.0,0.0,9.399999999999999,9.399999999999999,3.0,0.7783060392866598,21.9482303078838,1.0,useful_single_mode
0.85,0.0,3.5,0.0,8.899999999999999,8.899999999999999,3.5,0.7783060392866598,24.244233123779445,1.0,useful_single_mode
0.85,0.0,4.0,0.0,8.399999999999999,8.399999999999999,4.0,0.7783060392866598,26.151082920031765,1.0,useful_single_mode
0.85,0.0,4.5,0.0,7.899999999999999,7.899999999999999,4.5,0.7783060392866598,27.66877969664075,1.0,useful_single_mode
0.85,0.0,5.0,0.0,7.399999999999999,7.399999999999999,5.0,0.7783060392866598,28.797323453606406,1.0,useful_single_mode
0.85,0.0,5.5,0.0,6.899999999999999,6.899999999999999,5.5,0.7783060392866598,29.536714190928734,1.0,useful_single_mode
0.85,0.0,6.0,0.0,6.399999999999999,6.399999999999999,6.0,0.7783060392866598,29.886951908607728,1.0,useful_single_mode
0.85,0.0,6.5,0.0,5.899999999999999,5.899999999999999,6.5,0.7783060392866598,29.848036606643397,1.0,useful_single_mode
0.85,0.0,7.0,0.0,5.399999999999999,5.399999999999999,7.0,0.7783060392866598,29.419968285035733,1.0,useful_single_mode
0.85,0.0,7.5,0.0,4.899999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,0.0,8.0,0.0,4.399999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,0.5,3.0,0.5,9.399999999999999,8.899999999999999,3.5,0.7783060392866598,24.244233123779445,1.0,useful_single_mode
0.85,0.5,3.5,0.5,8.899999999999999,8.399999999999999,4.0,0.7783060392866598,26.151082920031765,1.0,useful_single_mode
0.85,0.5,4.0,0.5,8.399999999999999,7.899999999999999,4.5,0.7783060392866598,27.66877969664075,1.0,useful_single_mode
0.85,0.5,4.5,0.5,7.899999999999999,7.399999999999999,5.0,0.7783060392866598,28.797323453606406,1.0,useful_single_mode
0.85,0.5,5.0,0.5,7.399999999999999,6.899999999999999,5.5,0.7783060392866598,29.536714190928734,1.0,useful_single_mode
0.85,0.5,5.5,0.5,6.899999999999999,6.399999999999999,6.0,0.7783060392866598,29.886951908607728,1.0,useful_single_mode
0.85,0.5,6.0,0.5,6.399999999999999,5.899999999999999,6.5,0.7783060392866598,29.848036606643397,1.0,useful_single_mode
0.85,0.5,6.5,0.5,5.899999999999999,5.399999999999999,7.0,0.7783060392866598,29.419968285035733,1.0,useful_single_mode
0.85,0.5,7.0,0.5,5.399999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,0.5,7.5,0.5,4.899999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,0.5,8.0,0.5,4.399999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,1.0,3.0,1.0,9.399999999999999,8.399999999999999,4.0,0.7783060392866598,26.151082920031765,1.0,useful_single_mode
0.85,1.0,3.5,1.0,8.899999999999999,7.899999999999999,4.5,0.7783060392866598,27.66877969664075,1.0,useful_single_mode
0.85,1.0,4.0,1.0,8.399999999999999,7.399999999999999,5.0,0.7783060392866598,28.797323453606406,1.0,useful_single_mode
0.85,1.0,4.5,1.0,7.899999999999999,6.899999999999999,5.5,0.7783060392866598,29.536714190928734,1.0,useful_single_mode
0.85,1.0,5.0,1.0,7.399999999999999,6.399999999999999,6.0,0.7783060392866598,29.886951908607728,1.0,useful_single_mode
0.85,1.0,5.5,1.0,6.899999999999999,5.899999999999999,6.5,0.7783060392866598,29.848036606643397,1.0,useful_single_mode
0.85,1.0,6.0,1.0,6.399999999999999,5.399999999999999,7.0,0.7783060392866598,29.419968285035733,1.0,useful_single_mode
0.85,1.0,6.5,1.0,5.899999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,1.0,7.0,1.0,5.399999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,1.0,7.5,1.0,4.899999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,1.0,8.0,1.0,4.399999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,1.5,3.0,1.5,9.399999999999999,7.899999999999999,4.5,0.7783060392866598,27.66877969664075,1.0,useful_single_mode
0.85,1.5,3.5,1.5,8.899999999999999,7.399999999999999,5.0,0.7783060392866598,28.797323453606406,1.0,useful_single_mode
0.85,1.5,4.0,1.5,8.399999999999999,6.899999999999999,5.5,0.7783060392866598,29.536714190928734,1.0,useful_single_mode
0.85,1.5,4.5,1.5,7.899999999999999,6.399999999999999,6.0,0.7783060392866598,29.886951908607728,1.0,useful_single_mode
0.85,1.5,5.0,1.5,7.399999999999999,5.899999999999999,6.5,0.7783060392866598,29.848036606643397,1.0,useful_single_mode
0.85,1.5,5.5,1.5,6.899999999999999,5.399999999999999,7.0,0.7783060392866598,29.419968285035733,1.0,useful_single_mode
0.85,1.5,6.0,1.5,6.399999999999999,4.899999999999999,7.5,0.7783060392866598,28.602746943784737,1.0,useful_single_mode
0.85,1.5,6.5,1.5,5.899999999999999,4.399999999999999,8.0,0.7783060392866598,27.396372582890415,1.0,useful_single_mode
0.85,1.5,7.0,1.5,5.399999999999999,3.8999999999999986,8.5,0.7783060392866598,25.80084520235276,1.0,useful_single_mode
0.85,1.5,7.5,1.5,4.899999999999999,3.3999999999999986,9.0,0.7783060392866598,23.816164802171777,1.0,useful_single_mode
0.85,1.5,8.0,1.5,4.399999999999999,2.8999999999999986,9.5,0.7783060392866598,21.442331382347465,1.0,useful_single_mode
0.85,2.0,3.0,2.0,9.399999999999999,7.399999999999999,5.0,0.7783060392866598,28.797323453606406,1.0,useful_single_mode
0.85,2.0,3.5,2.0,8.899999999999999,6.899999999999999,5.5,0.7783060392866598,29.536714190928734,1.0,useful_single_mode
